54	4	5	512	512	0	0.59170043	0.3410407	0.68492496	0.4809738	000054.jpg
55	4	5	512	512	0	0.35145852	0.39844966	0.4480741	0.52246994	000055.jpg
56	4	5	512	512	0	0.27945015	0.41143593	0.3843295	0.57283056	000056.jpg
57	4	5	512	512	0	0.41001302	0.41770583	0.5117878	0.54578453	000057.jpg
58	4	5	512	512	0	0.53719074	0.41791886	0.6243953	0.5697126	000058.jpg
59	4	5	512	512	0	0.49505574	0.33218116	0.60559577	0.49507344	000059.jpg
60	4	5	512	512	0	0.51326406	0.4189819	0.6258777	0.5745228	000060.jpg
61	4	5	512	512	0	0.3207413	0.318733	0.41492277	0.45765293	000061.jpg
62	4	5	512	512	0	0.3888212	0.2914188	0.49894726	0.43362072	000062.jpg
63	4	5	512	512	0	0.44040418	0.39845496	0.5529082	0.5202261	000063.jpg
64	4	5	512	512	0	0.40308183	0.38169253	0.5150034	0.52814615	000064.jpg
65	4	5	512	512	0	0.37561235	0.3513407	0.46178904	0.49947223	000065.jpg
66	4	5	512	512	0	0.43255067	0.4229237	0.5444468	0.5555934	000066.jpg
67	4	5	512	512	0	0.59637994	0.41651613	0.70166755	0.59690815	000067.jpg
68	4	5	512	512	0	0.5592044	0.36103475	0.6392144	0.48142183	000068.jpg
69	4	5	512	512	0	0.4405324	0.3736779	0.5504098	0.5027755	000069.jpg
70	4	5	512	512	0	0.40390575	0.3600192	0.48816317	0.48786768	000070.jpg
71	4	5	512	512	0	0.5036651	0.40851688	0.6039397	0.5358092	000071.jpg
72	4	5	512	512	0	0.5101703	0.42499	0.61384135	0.58924145	000072.jpg
73	4	5	512	512	0	0.5745129	0.3446627	0.700183	0.5071842	000073.jpg
74	4	5	512	512	0	0.36513716	0.4099329	0.465072	0.5525176	000074.jpg
75	4	5	512	512	0	0.43557078	0.28428224	0.53700256	0.43241474	000075.jpg
76	4	5	512	512	0	0.46956876	0.29631624	0.58730644	0.43882182	000076.jpg
77	4	5	512	512	0	0.3858608	0.39121094	0.47366047	0.5201215	000077.jpg
78	4	5	512	512	0	0.6004175	0.3845918	0.7289634	0.57135886	000078.jpg
79	4	5	512	512	0	0.3589476	0.42930737	0.4390058	0.5639336	000079.jpg
80	4	5	512	512	0	0.34249192	0.35755584	0.47506443	0.52145684	000080.jpg
81	4	5	512	512	0	0.4988626	0.30498028	0.5822097	0.44306543	000081.jpg
82	4	5	512	512	0	0.5559672	0.3505728	0.672199	0.5035565	000082.jpg
83	4	5	512	512	0	0.3453422	0.35740048	0.42252293	0.49012715	000083.jpg
84	4	5	512	512	0	0.5216543	0.30889714	0.604981	0.43711776	000084.jpg
85	4	5	512	512	0	0.44684017	0.39193153	0.55617225	0.52094144	000085.jpg
86	4	5	512	512	0	0.47403494	0.39676392	0.5941484	0.5478172	000086.jpg
87	4	5	512	512	0	0.39322323	0.36165464	0.5244982	0.52021116	000087.jpg
88	4	5	512	512	0	0.56845486	0.30952778	0.67469025	0.4777981	000088.jpg
89	4	5	512	512	0	0.32874215	0.28939548	0.43380582	0.45944577	000089.jpg
90	4	5	512	512	0	0.57813156	0.30025986	0.6978143	0.44000438	000090.jpg
91	4	5	512	512	0	0.50103414	0.26060992	0.6527244	0.4472021	000091.jpg
92	4	5	512	512	0	0.536979	0.32398275	0.6494349	0.49890345	000092.jpg
93	4	5	512	512	0	0.53844815	0.33588913	0.64642954	0.5066702	000093.jpg
94	4	5	512	512	0	0.5616439	0.36669305	0.676732	0.50438553	000094.jpg
95	4	5	512	512	0	0.5428157	0.40326574	0.65842927	0.5346071	000095.jpg
96	4	5	512	512	0	0.3211189	0.4351023	0.42190737	0.5577378	000096.jpg
97	4	5	512	512	0	0.30398554	0.35865197	0.4064215	0.52200353	000097.jpg
98	4	5	512	512	0	0.4051327	0.40915424	0.51601374	0.5379358	000098.jpg
99	4	5	512	512	0	0.37081945	0.2744131	0.5004945	0.44252652	000099.jpg
