88	4	5	512	512	0	0.568454889041	0.30952778001	0.674690246771	0.477798116001	output/out_29.jpg
89	4	5	512	512	0	0.328742131867	0.289395482479	0.433805827599	0.459445777095	output/out_798.jpg
90	4	5	512	512	0	0.578131578684	0.300259871341	0.697814279253	0.440004367729	output/out_905.jpg
91	4	5	512	512	0	0.501034164075	0.260609913638	0.652724374999	0.447202098583	output/out_179.jpg
92	4	5	512	512	0	0.536979005251	0.323982760277	0.649434952266	0.498903451333	output/out_680.jpg
93	4	5	512	512	0	0.538448179455	0.335889131941	0.646429517569	0.506670181239	output/out_910.jpg
94	4	5	512	512	0	0.561643891635	0.366693056705	0.676732020099	0.504385521111	output/out_2.jpg
95	4	5	512	512	0	0.542815694597	0.403265732969	0.658429275136	0.534607090215	output/out_787.jpg
96	4	5	512	512	0	0.321118899813	0.435102315477	0.421907374835	0.557737857008	output/out_510.jpg
97	4	5	512	512	0	0.303985531684	0.358651960507	0.406421513356	0.522003550334	output/out_200.jpg
98	4	5	512	512	0	0.405132708442	0.409154231311	0.516013768689	0.537935788318	output/out_754.jpg
99	4	5	512	512	0	0.37081946061	0.274413098744	0.500494463558	0.442526529998	output/out_364.jpg
